,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0055.xml,1,1,1,ἐπὶ,grc,0,,,,
1,caes0055.xml,2,1,1,φλαουίου,grc,0,,,,
2,caes0055.xml,3,1,1,φλωρεντίου,grc,0,,,,
3,caes0055.xml,4,2,2,τοῦ,grc,0,,,,
4,caes0055.xml,5,2,2,μεγαλοπρεπεστάτου,grc,0,,,,
5,caes0055.xml,6,3,3,ἀνθυπάτου,grc,0,,,,
6,caes0055.xml,7,3,3,τὰ,grc,0,,,,
7,caes0055.xml,8,3,3,δύο,grc,0,,,,
8,caes0055.xml,9,4,4,ὑδραγώγια,grc,0,,,,
9,caes0055.xml,10,4,4,ἐκ,grc,0,,,,
10,caes0055.xml,11,4,4,θεμελίων,grc,0,,,,
11,caes0055.xml,12,5,5,ἀνενεώθη,grc,0,,,,
