,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0008.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0008.xml,2,2,2,τρωΐλα,grc,0,,,,
2,zoor0008.xml,3,3,3,αὐξιβίου,grc,0,,,,
3,zoor0008.xml,4,3,3,ἀ,grc,0,,,,
4,zoor0008.xml,5,4,4,ποθανού,grc,0,,,,
5,zoor0008.xml,6,5,5,σης,grc,0,,,,
6,zoor0008.xml,7,5,5,ἐτῶν,grc,0,,,,
7,zoor0008.xml,8,6,6,λεʹ,grc,0,,,,
8,zoor0008.xml,9,6,6,ἔτους,grc,0,,,,
9,zoor0008.xml,10,7,7,σμαʹ,grc,0,,,,
