,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0010.xml,1,1,1,valerio,la,0,valerio,ADJ,,valerius
1,caes0010.xml,2,1,1,calpurniano,la,0,calpurniano,ADJ,abl,calpurniano
2,caes0010.xml,3,1,1,viro,la,0,viro,N,abl,vir|virum|virus
3,caes0010.xml,4,1,1,perfectissimo,la,0,perfectissimo,ADJ,abl,perfectissimo
4,caes0010.xml,5,2,2,praefecto,la,0,praefecto,N,abl,praefectus
5,caes0010.xml,6,2,2,mesopotamiae,la,0,mesopotamiae,ADJ,,mesopotamiae
6,caes0010.xml,7,2,2,et,la,0,et,CC,,et
7,caes0010.xml,8,2,2,osrhoenae,la,0,osrhoenae,ADJ,,osrhoenae
8,caes0010.xml,9,2,2,patrono,la,0,patrono,N,dat,patronus
9,caes0010.xml,10,2,2,metr,la,0,metr,N,nom,metr
10,caes0010.xml,11,2,2,opolis,la,0,opolis,V,IND,opolis
11,caes0010.xml,12,3,3,ex,la,0,ex,PREP,,ex
12,caes0010.xml,13,3,3,decreto,la,0,decreto,N,abl,decretum
13,caes0010.xml,14,3,3,decurionum,la,0,decurionum,N,acc,decurio|decurionus
14,caes0010.xml,15,3,3,pecunia,la,0,pecunia,N,abl,pecunia
15,caes0010.xml,16,3,3,publica,la,0,publica,ADJ,abl,publicus
16,caes0010.xml,17,4,4,aurelio,la,0,aurelio,N,abl,aurelio
17,caes0010.xml,18,4,4,flavio,la,0,flavio,V,IND,flavio
18,caes0010.xml,19,4,4,theophilo,la,0,theophilo,N,dat,theophilo
19,caes0010.xml,20,4,4,equite,la,0,equite,N,abl,eques
20,caes0010.xml,21,4,4,romano,la,0,romano,ADJ,abl,romanus
21,caes0010.xml,22,4,4,et,la,0,et,CC,,et
22,caes0010.xml,23,5,5,decurione,la,0,decurione,N,abl,decurio|decurionus
23,caes0010.xml,24,5,5,metropolis,la,0,metropolis,N,acc,metropolis
