,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,bshe0026.xml,1,1,1,ἐτελ,grc,0,,,,
1,bshe0026.xml,2,1,1,ειώ,grc,0,,,,
2,bshe0026.xml,3,1,1,θη,grc,0,,,,
3,bshe0026.xml,4,1,1,τὸ,grc,0,,,,
4,bshe0026.xml,5,1,1,πᾶν,grc,0,,,,
5,bshe0026.xml,6,1,1,ἔργ,grc,0,,,,
6,bshe0026.xml,7,1,1,ο,grc,0,,,,
7,bshe0026.xml,8,1,1,ν,grc,0,,,,
8,bshe0026.xml,9,1,1,τῆς,grc,0,,,,
9,bshe0026.xml,10,1,1,ψ,grc,0,,,,
10,bshe0026.xml,11,1,1,η,grc,0,,,,
11,bshe0026.xml,12,1,2,φ,grc,0,,,,
12,bshe0026.xml,13,2,2,ώ,grc,0,,,,
13,bshe0026.xml,14,2,2,σεως,grc,0,,,,
14,bshe0026.xml,15,2,2,ἐπὶ,grc,0,,,,
15,bshe0026.xml,16,2,2,τοῦ,grc,0,,,,
16,bshe0026.xml,17,2,2,πρεσβυτέρου,grc,0,,,,
17,bshe0026.xml,18,2,2,γε,grc,0,,,,
18,bshe0026.xml,19,2,2,ω,grc,0,,,,
19,bshe0026.xml,20,2,3,ργίου,grc,0,,,,
20,bshe0026.xml,21,3,3,καὶ,grc,0,,,,
21,bshe0026.xml,22,3,3,ἡ,grc,0,,,,
22,bshe0026.xml,23,3,3,γουμένου,grc,0,,,,
23,bshe0026.xml,24,3,3,καὶ,grc,0,,,,
24,bshe0026.xml,25,3,3,δευτεραρίου,grc,0,,,,
25,bshe0026.xml,26,3,3,κομιτᾶ,grc,0,,,,
