,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0103.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0103.xml,2,2,2,παῦλον,grc,0,,,,
2,zoor0103.xml,3,2,2,ἀραβιανοῦ,grc,0,,,,
3,zoor0103.xml,4,2,2,ἀποθανόντος,grc,0,,,,
4,zoor0103.xml,5,2,2,ἐτῶν,grc,0,,,,
5,zoor0103.xml,6,3,3,ξʹ,grc,0,,,,
6,zoor0103.xml,7,3,3,ἔτους,grc,0,,,,
7,zoor0103.xml,8,3,3,ξ,grc,0,,,,
8,zoor0103.xml,9,3,3,τηʹ,grc,0,,,,
9,zoor0103.xml,10,3,3,ξ,grc,0,,,,
10,zoor0103.xml,11,4,4,μηνὸς,grc,0,,,,
11,zoor0103.xml,12,4,4,ξανδικοῦ,grc,0,,,,
12,zoor0103.xml,13,4,4,κδʹ,grc,0,,,,
13,zoor0103.xml,14,4,4,ἡμέρᾳ,grc,0,,,,
14,zoor0103.xml,15,4,4,κυρίου,grc,0,,,,
15,zoor0103.xml,16,4,4,βʹ,grc,0,,,,
16,zoor0103.xml,17,4,4,θάρσει,grc,0,,,,
17,zoor0103.xml,18,4,4,ουδεὶς,grc,0,,,,
18,zoor0103.xml,19,4,4,ἀθάνατος,grc,0,,,,
