,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0474.xml,1,1,1,ב,arc,0,,,,
1,idum0474.xml,2,1,1,לכסלו,arc,0,,,,
2,idum0474.xml,3,1,1,שנת,arc,0,,,,
3,idum0474.xml,4,2,2,זבדי,arc,0,,,,
4,idum0474.xml,5,2,2,נשף,arc,0,,,,
5,idum0474.xml,6,2,2,ס,arc,0,,,,
6,idum0474.xml,7,2,2,ק,arc,0,,,,
7,idum0474.xml,8,2,2,ר,arc,0,,,,
8,idum0474.xml,9,3,3,קמח,arc,0,,,,
9,idum0474.xml,10,3,3,ס,arc,0,,,,
10,idum0474.xml,11,3,3,ק,arc,0,,,,
