,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0221.xml,1,1,1,+,grc,0,,,,
1,zoor0221.xml,2,1,1,+,grc,0,,,,
2,zoor0221.xml,3,1,1,+,grc,0,,,,
3,zoor0221.xml,4,2,2,+,grc,0,,,,
4,zoor0221.xml,5,2,2,εἶς,grc,0,,,,
5,zoor0221.xml,6,2,2,θεός,grc,0,,,,
6,zoor0221.xml,7,2,2,ὀ,grc,0,,,,
7,zoor0221.xml,8,2,2,πάν,grc,0,,,,
8,zoor0221.xml,9,3,3,των,grc,0,,,,
9,zoor0221.xml,10,3,3,δεσπότης,grc,0,,,,
10,zoor0221.xml,11,4,4,μνημεῖον,grc,0,,,,
11,zoor0221.xml,12,4,4,μ,grc,0,,,,
12,zoor0221.xml,13,5,5,ἀβδά,grc,0,,,,
13,zoor0221.xml,14,5,5,λγου,grc,0,,,,
14,zoor0221.xml,15,5,5,αναπ,grc,0,,,,
15,zoor0221.xml,16,5,5,αυ,grc,0,,,,
16,zoor0221.xml,17,6,6,σάμενος,grc,0,,,,
17,zoor0221.xml,18,6,6,μετὰ,grc,0,,,,
18,zoor0221.xml,19,6,6,καλοῦ,grc,0,,,,
19,zoor0221.xml,20,7,7,ὀνόματος,grc,0,,,,
20,zoor0221.xml,21,7,7,καὶ,grc,0,,,,
21,zoor0221.xml,22,7,7,καλῆς,grc,0,,,,
22,zoor0221.xml,23,8,8,πίστεως,grc,0,,,,
23,zoor0221.xml,24,8,8,ετῶν,grc,0,,,,
24,zoor0221.xml,25,8,8,ἐν,grc,0,,,,
25,zoor0221.xml,26,9,9,μηνὶ,grc,0,,,,
26,zoor0221.xml,27,9,9,περιτίῳ,grc,0,,,,
27,zoor0221.xml,28,9,9,τ,grc,0,,,,
28,zoor0221.xml,29,9,9,ρίτῃ,grc,0,,,,
29,zoor0221.xml,30,10,10,ἔτους,grc,0,,,,
30,zoor0221.xml,31,10,10,τξζʹ,grc,0,,,,
31,zoor0221.xml,32,10,10,ἐν,grc,0,,,,
32,zoor0221.xml,33,10,10,ἡμ,grc,0,,,,
33,zoor0221.xml,34,10,10,έρᾳ,grc,0,,,,
34,zoor0221.xml,35,10,10,κυρίου,grc,0,,,,
35,zoor0221.xml,36,11,11,τρίτῃ,grc,0,,,,
36,zoor0221.xml,37,11,11,ἐν,grc,0,,,,
37,zoor0221.xml,38,11,11,χρὀνοις,grc,0,,,,
38,zoor0221.xml,39,11,11,ιʹ,grc,0,,,,
39,zoor0221.xml,40,11,11,θάρσει,grc,0,,,,
40,zoor0221.xml,41,11,11,οὐδείς,grc,0,,,,
41,zoor0221.xml,42,11,11,ἀθάνατος,grc,0,,,,
42,zoor0221.xml,43,12,12,+,grc,0,,,,
43,zoor0221.xml,44,12,12,+,grc,0,,,,
44,zoor0221.xml,45,12,12,+,grc,0,,,,
45,zoor0221.xml,46,12,12,+,grc,0,,,,
