,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0231.xml,1,1,1,+,grc,0,,,,
1,zoor0231.xml,2,2,2,+,grc,0,,,,
2,zoor0231.xml,3,2,2,εἶς,grc,0,,,,
3,zoor0231.xml,4,2,2,θεός,grc,0,,,,
4,zoor0231.xml,5,2,2,ὁ,grc,0,,,,
5,zoor0231.xml,6,2,2,πάν,grc,0,,,,
6,zoor0231.xml,7,3,3,των,grc,0,,,,
7,zoor0231.xml,8,3,3,δεσπότης,grc,0,,,,
8,zoor0231.xml,9,4,4,μνημεῖον,grc,0,,,,
9,zoor0231.xml,10,4,4,ἄντυο,grc,0,,,,
10,zoor0231.xml,11,5,5,ς,grc,0,,,,
11,zoor0231.xml,12,5,5,πἐτρου,grc,0,,,,
12,zoor0231.xml,13,5,5,πριμικηρίου,grc,0,,,,
13,zoor0231.xml,14,6,6,ἀποθανόντος,grc,0,,,,
14,zoor0231.xml,15,6,6,μ,grc,0,,,,
15,zoor0231.xml,16,7,7,ετὰ,grc,0,,,,
16,zoor0231.xml,17,7,7,καλοῦ,grc,0,,,,
17,zoor0231.xml,18,7,7,ὀνόμ,grc,0,,,,
18,zoor0231.xml,19,8,8,ατος,grc,0,,,,
19,zoor0231.xml,20,8,8,καὶ,grc,0,,,,
20,zoor0231.xml,21,8,8,καλῆς,grc,0,,,,
21,zoor0231.xml,22,8,8,π,grc,0,,,,
22,zoor0231.xml,23,9,9,ίστεως,grc,0,,,,
23,zoor0231.xml,24,9,9,ἐτῶν,grc,0,,,,
24,zoor0231.xml,25,9,9,νʹ,grc,0,,,,
25,zoor0231.xml,26,9,9,ἔ,grc,0,,,,
26,zoor0231.xml,27,10,10,τους,grc,0,,,,
27,zoor0231.xml,28,10,10,τοʹ,grc,0,,,,
28,zoor0231.xml,29,10,10,μηνὸς,grc,0,,,,
29,zoor0231.xml,30,10,10,περιτί,grc,0,,,,
30,zoor0231.xml,31,11,11,ου,grc,0,,,,
31,zoor0231.xml,32,11,11,ιβʹ,grc,0,,,,
32,zoor0231.xml,33,11,11,ἠἡμέρᾳ,grc,0,,,,
33,zoor0231.xml,34,11,11,κυρίου,grc,0,,,,
34,zoor0231.xml,35,11,11,γʹ,grc,0,,,,
35,zoor0231.xml,36,12,12,θάρσει,grc,0,,,,
36,zoor0231.xml,37,12,12,οὐδείς,grc,0,,,,
37,zoor0231.xml,38,12,12,ἀθά,grc,0,,,,
38,zoor0231.xml,39,13,13,νατος,grc,0,,,,
39,zoor0231.xml,40,13,13,+,grc,0,,,,
