,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0447.xml,1,3,3,מו,arc,0,,,,
1,zoor0447.xml,2,4,4,בשתה,arc,0,,,,
2,zoor0447.xml,3,4,4,חמשיתה,arc,0,,,,
3,zoor0447.xml,4,5,5,ע,arc,0,,,,
4,zoor0447.xml,5,5,5,שנת,arc,0,,,,
5,zoor0447.xml,6,5,5,עבורה,arc,0,,,,
6,zoor0447.xml,7,6,6,שנין,arc,0,,,,
7,zoor0447.xml,8,7,7,לֹּחרבן,arc,0,,,,
8,zoor0447.xml,9,7,7,בית,arc,0,,,,
9,zoor0447.xml,10,7,7,מקדשה,arc,0,,,,
10,zoor0447.xml,11,8,8,שלום,arc,0,,,,
11,zoor0447.xml,12,8,8,שלום,arc,0,,,,
