,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeru0491.xml,1,1,1,imperator,la,0,imperator,N,voc,imperator
1,jeru0491.xml,2,1,1,caesar,la,0,caesar,N,nom,Caesar
2,jeru0491.xml,3,2,2,vespasian,la,0,vespasian,N,acc,vespasian
3,jeru0491.xml,4,3,3,augustus,la,0,augustus,ADJ,,Augustus
4,jeru0491.xml,5,3,3,imperator,la,0,imperator,N,voc,imperator
5,jeru0491.xml,6,3,3,titus,la,0,titus,N,nom,Titus
6,jeru0491.xml,7,3,3,csar,la,0,csar,V,IND,csar
7,jeru0491.xml,8,4,4,vespasianus,la,0,vespasianus,N,nom,Vespasianus
8,jeru0491.xml,9,4,4,augustus,la,0,augustus,ADJ,,Augustus
9,jeru0491.xml,10,5,5,lucius,la,0,lucius,N,nom,Lucius|lucius
10,jeru0491.xml,11,6,6,augustus,la,0,augustus,ADJ,,Augustus
11,jeru0491.xml,12,6,6,praefectus,la,0,praefectus,N,nom,praefectus
12,jeru0491.xml,13,6,6,praetorio,la,0,praetorio,ADJ,abl,praetorius
13,jeru0491.xml,14,7,7,legionis,la,0,legionis,N,gen,legio
14,jeru0491.xml,15,7,7,x,la,0,x,V,IND,x
15,jeru0491.xml,16,7,7,fretensis,la,0,fretensis,ADJ,,fretensis
