,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0455.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0455.xml,2,1,1,משי,arc,0,,,,
2,zoor0455.xml,3,2,2,ברת,arc,0,,,,
3,zoor0455.xml,4,2,2,רב,arc,0,,,,
4,zoor0455.xml,5,3,3,בתמנהמין,arc,0,,,,
5,zoor0455.xml,6,3,3,ֿ,arc,0,,,,
6,zoor0455.xml,7,4,4,בשתה,arc,0,,,,
7,zoor0455.xml,8,4,4,שתי,arc,0,,,,
8,zoor0455.xml,9,5,5,בברד,arc,0,,,,
9,zoor0455.xml,10,5,5,שתי,arc,0,,,,
10,zoor0455.xml,11,6,6,מאה,arc,0,,,,
