,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0041.xml,1,2,2,טביו,arc,0,,,,
1,idum0041.xml,2,2,2,לבני,arc,0,,,,
2,idum0041.xml,3,2,2,בעלרים,arc,0,,,,
3,idum0041.xml,4,3,3,קמח,arc,0,,,,
4,idum0041.xml,5,3,3,סאן,arc,0,,,,
5,idum0041.xml,6,3,3,וקב,arc,0,,,,
6,idum0041.xml,7,4,4,ב,arc,0,,,,
7,idum0041.xml,8,4,4,30,arc,0,,,,
8,idum0041.xml,9,4,4,לסון,arc,0,,,,
9,idum0041.xml,10,4,4,לתרען,arc,0,,,,
