,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0645.xml,1,1,1,ב,arc,0,,,,
1,idum0645.xml,2,1,1,לתמוז,arc,0,,,,
2,idum0645.xml,3,1,1,שנת,arc,0,,,,
3,idum0645.xml,4,2,2,זבדו,arc,0,,,,
4,idum0645.xml,5,2,2,בר,arc,0,,,,
5,idum0645.xml,6,2,2,ימלך,arc,0,,,,
6,idum0645.xml,7,2,2,מן,arc,0,,,,
7,idum0645.xml,8,2,2,עבורא,arc,0,,,,
8,idum0645.xml,9,2,2,זי,arc,0,,,,
9,idum0645.xml,10,3,3,מן,arc,0,,,,
10,idum0645.xml,11,3,3,עני,arc,0,,,,
11,idum0645.xml,12,3,3,שס,arc,0,,,,
12,idum0645.xml,13,4,4,ק,arc,0,,,,
13,idum0645.xml,14,4,4,ף,arc,0,,,,
