,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0452.xml,1,1,1,ב,arc,0,,,,
1,idum0452.xml,2,1,1,לאלול,arc,0,,,,
2,idum0452.xml,3,2,2,עבדאדה,arc,0,,,,
3,idum0452.xml,4,2,2,לחנאל,arc,0,,,,
4,idum0452.xml,5,2,2,למסכנתא,arc,0,,,,
5,idum0452.xml,6,3,3,שס,arc,0,,,,
6,idum0452.xml,7,3,3,בחס,arc,0,,,,
7,idum0452.xml,8,4,4,בב,arc,0,,,,
8,idum0452.xml,9,4,4,למסכת,arc,0,,,,
9,idum0452.xml,10,4,4,קדה,arc,0,,,,
10,idum0452.xml,11,4,4,עב,arc,0,,,,
11,idum0452.xml,12,5,5,שס,arc,0,,,,
12,idum0452.xml,13,5,5,ק,arc,0,,,,
13,idum0452.xml,14,5,5,ף,arc,0,,,,
