,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0146.xml,1,1,1,dis,la,0,dis,ADJ,,deus
1,caes0146.xml,2,1,1,manibus,la,0,manibus,N,abl,manis|manus
2,caes0146.xml,3,2,2,flavii,la,0,flavii,N,gen,flavii
3,caes0146.xml,4,2,2,potentis,la,0,potentis,V,PTC,potentis
4,caes0146.xml,5,2,2,praefecti,la,0,praefecti,V,PTC,praeficio
5,caes0146.xml,6,2,2,legionis,la,0,legionis,N,gen,legio
6,caes0146.xml,7,2,2,vi,la,0,vi,N,abl,vis
7,caes0146.xml,8,2,2,ferratae,la,0,ferratae,ADJ,,ferratus
8,caes0146.xml,9,3,3,fidelis,la,0,fidelis,ADJ,,fidelis
9,caes0146.xml,10,3,3,constantis,la,0,constantis,ADJ,,constans
10,caes0146.xml,11,3,3,claudius,la,0,claudius,N,nom,claudius
11,caes0146.xml,12,3,3,protianus,la,0,protianus,ADJ,,protianus
12,caes0146.xml,13,3,3,centurio,la,0,centurio,N,nom,centurio
13,caes0146.xml,14,3,3,legionis,la,0,legionis,N,gen,legio
14,caes0146.xml,15,3,3,x,la,0,x,V,IND,x
15,caes0146.xml,16,3,3,fretensis,la,0,fretensis,ADJ,,fretensis
16,caes0146.xml,17,4,4,procurator,la,0,procurator,N,nom,procurator
17,caes0146.xml,18,4,4,eius,la,0,eius,DET,,is
18,caes0146.xml,19,4,4,et,la,0,et,CC,,et
19,caes0146.xml,20,4,4,hilarus,la,0,hilarus,ADJ,,hilarus
20,caes0146.xml,21,4,4,et,la,0,et,CC,,et
21,caes0146.xml,22,4,4,damas,la,0,damas,N,acc,dama
22,caes0146.xml,23,5,5,et,la,0,et,CC,,et
23,caes0146.xml,24,5,5,symphorus,la,0,symphorus,N,nom,symphorus
24,caes0146.xml,25,5,5,liberti,la,0,liberti,N,gen,libertus
25,caes0146.xml,26,5,5,et,la,0,et,CC,,et
26,caes0146.xml,27,5,5,secundi,la,0,secundi,ADJ,NUM,duo
27,caes0146.xml,28,5,5,heredes,la,0,heredes,N,nom,heres
28,caes0146.xml,29,6,6,patrono,la,0,patrono,N,dat,patronus
29,caes0146.xml,30,6,6,piissimo,la,0,piissimo,ADJ,,pius
30,caes0146.xml,31,6,6,fecerunt,la,0,fecerunt,V,IND,facio
