,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0417.xml,1,2,2,שנת,arc,0,,,,
1,zoor0417.xml,2,2,2,ל,arc,0,,,,
2,zoor0417.xml,3,3,3,שתה,arc,0,,,,
3,zoor0417.xml,4,4,4,ה,arc,0,,,,
4,zoor0417.xml,5,4,4,שבועה,arc,0,,,,
5,zoor0417.xml,6,5,5,תלתש,arc,0,,,,
6,zoor0417.xml,7,5,5,מא,arc,0,,,,
7,zoor0417.xml,8,5,5,עב,arc,0,,,,
8,zoor0417.xml,9,7,7,שלום,arc,0,,,,
9,zoor0417.xml,10,7,7,שלום,arc,0,,,,
10,zoor0417.xml,11,8,8,שלום,arc,0,,,,
11,zoor0417.xml,12,8,8,שלום,arc,0,,,,
