,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0181.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0181.xml,2,1,1,τάβθα,grc,0,,,,
2,zoor0181.xml,3,1,1,δι,grc,0,,,,
3,zoor0181.xml,4,2,2,ακόνου,grc,0,,,,
4,zoor0181.xml,5,2,2,ἀποθανοῦσα,grc,0,,,,
5,zoor0181.xml,6,2,2,μετὰ,grc,0,,,,
6,zoor0181.xml,7,2,2,καλῆς,grc,0,,,,
7,zoor0181.xml,8,2,2,πίσ,grc,0,,,,
8,zoor0181.xml,9,3,3,τεως,grc,0,,,,
9,zoor0181.xml,10,3,3,ἐτῶν,grc,0,,,,
10,zoor0181.xml,11,3,3,οʹ,grc,0,,,,
11,zoor0181.xml,12,3,3,ἐν,grc,0,,,,
12,zoor0181.xml,13,3,3,ἔτει,grc,0,,,,
13,zoor0181.xml,14,4,4,τριακοσιοστοῦ,grc,0,,,,
14,zoor0181.xml,15,4,4,μαʹ,grc,0,,,,
15,zoor0181.xml,16,5,5,μηνὸς,grc,0,,,,
16,zoor0181.xml,17,5,5,ἀπελλαίου,grc,0,,,,
17,zoor0181.xml,18,5,5,κηʹ,grc,0,,,,
18,zoor0181.xml,19,5,5,ἡμέρᾳ,grc,0,,,,
19,zoor0181.xml,20,6,6,κυρίου,grc,0,,,,
20,zoor0181.xml,21,6,6,ζʹ,grc,0,,,,
21,zoor0181.xml,22,6,6,θάρσει,grc,0,,,,
22,zoor0181.xml,23,6,6,οὐδὶς,grc,0,,,,
23,zoor0181.xml,24,7,7,ἀθάνατος,grc,0,,,,
24,zoor0181.xml,25,7,7,+,grc,0,,,,
25,zoor0181.xml,26,8,8,+,grc,0,,,,
