,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jaff0079.xml,1,1,1,ῥαββὶ,grc,0,,,,
1,jaff0079.xml,2,1,1,ϲαμουηλ,grc,0,,,,
2,jaff0079.xml,3,2,2,ἀρχησυνάγωγος,grc,0,,,,
3,jaff0079.xml,4,2,2,φ,grc,0,,,,
4,jaff0079.xml,5,2,3,ρύγιος,grc,0,,,,
5,jaff0079.xml,6,3,3,δορθλαεύς,grc,0,,,,
6,jaff0079.xml,7,4,4,δόξασι,grc,0,,,,
7,jaff0079.xml,8,4,4,αὐτὸν,grc,0,,,,
8,jaff0079.xml,9,6,6,שלום,grc,0,,,,
9,jaff0079.xml,10,6,6,עלמישכבך,grc,0,,,,
