,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0169.xml,1,1,1,+,grc,0,,,,
1,zoor0169.xml,2,1,1,+,grc,0,,,,
2,zoor0169.xml,3,1,1,+,grc,0,,,,
3,zoor0169.xml,4,2,2,μνημεῖον,grc,0,,,,
4,zoor0169.xml,5,2,2,κύρα,grc,0,,,,
5,zoor0169.xml,6,2,2,+,grc,0,,,,
6,zoor0169.xml,7,3,3,ραβιβήλου,grc,0,,,,
7,zoor0169.xml,8,3,3,ἀποθανοῦσα,grc,0,,,,
8,zoor0169.xml,9,3,3,μετὰ,grc,0,,,,
9,zoor0169.xml,10,3,3,κα,grc,0,,,,
10,zoor0169.xml,11,4,4,λοῦ,grc,0,,,,
11,zoor0169.xml,12,4,4,ὀνόματος,grc,0,,,,
12,zoor0169.xml,13,4,4,καὶ,grc,0,,,,
13,zoor0169.xml,14,5,5,καλῆς,grc,0,,,,
14,zoor0169.xml,15,5,5,πίστεως,grc,0,,,,
15,zoor0169.xml,16,5,5,ἐτῶν,grc,0,,,,
16,zoor0169.xml,17,5,5,ιεʹ,grc,0,,,,
17,zoor0169.xml,18,5,5,ἐν,grc,0,,,,
18,zoor0169.xml,19,5,5,ἔτει,grc,0,,,,
19,zoor0169.xml,20,5,5,τριακοσιοστοῦ,grc,0,,,,
20,zoor0169.xml,21,5,5,τρια,grc,0,,,,
21,zoor0169.xml,22,6,6,κοστοῦ,grc,0,,,,
22,zoor0169.xml,23,6,6,ἑκτοῦ,grc,0,,,,
23,zoor0169.xml,24,6,6,μη,grc,0,,,,
24,zoor0169.xml,25,7,7,ν,grc,0,,,,
25,zoor0169.xml,26,7,7,ὸς,grc,0,,,,
26,zoor0169.xml,27,7,7,περιτίου,grc,0,,,,
27,zoor0169.xml,28,7,7,ηʹ,grc,0,,,,
28,zoor0169.xml,29,7,7,+,grc,0,,,,
29,zoor0169.xml,30,8,8,ἡμέρᾳ,grc,0,,,,
30,zoor0169.xml,31,8,8,κυρίου,grc,0,,,,
31,zoor0169.xml,32,8,8,ςʹ,grc,0,,,,
32,zoor0169.xml,33,8,8,+,grc,0,,,,
33,zoor0169.xml,34,9,9,θάρσει,grc,0,,,,
34,zoor0169.xml,35,9,9,οὐδεὶς,grc,0,,,,
35,zoor0169.xml,36,9,9,ἀθά,grc,0,,,,
36,zoor0169.xml,37,10,10,νατος,grc,0,,,,
