,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,hamm0030.xml,1,1,1,ἐν,grc,0,,,,
1,hamm0030.xml,2,1,1,τῷ,grc,0,,,,
2,hamm0030.xml,3,1,1,ἱερῷ,grc,0,,,,
3,hamm0030.xml,4,1,1,τόπῳ,grc,0,,,,
4,hamm0030.xml,5,1,1,μνησθῇ,grc,0,,,,
5,hamm0030.xml,6,1,1,βάσος,grc,0,,,,
6,hamm0030.xml,7,2,2,καὶ,grc,0,,,,
7,hamm0030.xml,8,2,2,ῥουφῖνος,grc,0,,,,
8,hamm0030.xml,9,2,2,καὶ,grc,0,,,,
9,hamm0030.xml,10,2,2,θεοδώσιος,grc,0,,,,
10,hamm0030.xml,11,3,3,καὶ,grc,0,,,,
11,hamm0030.xml,12,3,3,δομνῖνος,grc,0,,,,
12,hamm0030.xml,13,3,3,ἀδελφοὶ,grc,0,,,,
13,hamm0030.xml,14,3,3,αὐτοῦ,grc,0,,,,
