,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0441.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0441.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0441.xml,3,2,2,דחסידה,arc,0,,,,
3,zoor0441.xml,4,2,2,כהנה,arc,0,,,,
4,zoor0441.xml,5,3,3,בר,arc,0,,,,
5,zoor0441.xml,6,3,3,דמטין,arc,0,,,,
6,zoor0441.xml,7,3,3,דמית,arc,0,,,,
7,zoor0441.xml,8,4,4,בחמשה,arc,0,,,,
8,zoor0441.xml,9,4,4,באב,arc,0,,,,
9,zoor0441.xml,10,6,6,בשתה,arc,0,,,,
10,zoor0441.xml,11,6,6,רביעיתה,arc,0,,,,
11,zoor0441.xml,12,7,7,דשבוא,arc,0,,,,
12,zoor0441.xml,13,7,7,שנת,arc,0,,,,
13,zoor0441.xml,14,8,8,ארבע,arc,0,,,,
14,zoor0441.xml,15,8,8,רבעי,arc,0,,,,
15,zoor0441.xml,16,9,9,חמש,arc,0,,,,
16,zoor0441.xml,17,9,9,לחרבן,arc,0,,,,
17,zoor0441.xml,18,10,10,ת,arc,0,,,,
18,zoor0441.xml,19,10,10,מקדש,arc,0,,,,
19,zoor0441.xml,20,10,10,שלום,arc,0,,,,
20,zoor0441.xml,21,11,11,ל,arc,0,,,,
21,zoor0441.xml,22,11,11,ישראל,arc,0,,,,
22,zoor0441.xml,23,11,11,ש,arc,0,,,,
