,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,beth0237.xml,1,1,1,כן,he,0,,,,
1,beth0237.xml,2,1,1,הן,he,0,,,,
2,beth0237.xml,3,1,1,מנחות,he,0,,,,
3,beth0237.xml,4,1,1,אטיו,he,0,,,,
4,beth0237.xml,5,1,1,בתו,he,0,,,,
5,beth0237.xml,6,1,1,של,he,0,,,,
6,beth0237.xml,7,1,1,רבי,he,0,,,,
7,beth0237.xml,8,2,2,גמליאל,he,0,,,,
8,beth0237.xml,9,2,2,בן,he,0,,,,
9,beth0237.xml,10,2,2,נחמיה,he,0,,,,
10,beth0237.xml,11,2,2,שמתה,he,0,,,,
11,beth0237.xml,12,3,3,בתולה,he,0,,,,
12,beth0237.xml,13,3,3,בת,he,0,,,,
13,beth0237.xml,14,3,3,עשרין,he,0,,,,
14,beth0237.xml,15,3,3,ושתים,he,0,,,,
15,beth0237.xml,16,4,4,שנה,he,0,,,,
16,beth0237.xml,17,4,4,ואטיון,he,0,,,,
17,beth0237.xml,18,4,4,בתו,he,0,,,,
18,beth0237.xml,19,4,4,של,he,0,,,,
19,beth0237.xml,20,4,4,רבי,he,0,,,,
20,beth0237.xml,21,5,5,יהודה,he,0,,,,
21,beth0237.xml,22,5,5,בנו,he,0,,,,
22,beth0237.xml,23,5,5,של,he,0,,,,
23,beth0237.xml,24,5,5,רבי,he,0,,,,
24,beth0237.xml,25,5,5,גמליאל,he,0,,,,
25,beth0237.xml,26,6,6,שמתה,he,0,,,,
26,beth0237.xml,27,6,6,בת,he,0,,,,
27,beth0237.xml,28,6,6,תשע,he,0,,,,
28,beth0237.xml,29,7,7,שנים,he,0,,,,
29,beth0237.xml,30,8,8,וששה,he,0,,,,
30,beth0237.xml,31,8,8,חודשים,he,0,,,,
31,beth0237.xml,32,8,8,עמידת,he,0,,,,
32,beth0237.xml,33,8,8,ן,he,0,,,,
33,beth0237.xml,34,8,8,עם,he,0,,,,
34,beth0237.xml,35,8,8,הצדיקים,he,0,,,,
