,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0301.xml,1,1,1,עהנו,arc,0,,,,
1,idum0301.xml,2,1,1,לשמתו,arc,0,,,,
2,idum0301.xml,3,2,2,זי,arc,0,,,,
3,idum0301.xml,4,2,2,ניסן,arc,0,,,,
4,idum0301.xml,5,2,2,ס,arc,0,,,,
5,idum0301.xml,6,2,2,2,arc,0,,,,
6,idum0301.xml,7,2,2,ק,arc,0,,,,
7,idum0301.xml,8,2,2,2,arc,0,,,,
8,idum0301.xml,9,3,3,ב,arc,0,,,,
9,idum0301.xml,10,3,3,13,arc,0,,,,
10,idum0301.xml,11,3,3,לאדר,arc,0,,,,
