,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0066.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0066.xml,2,2,2,φιλορώμης,grc,0,,,,
2,zoor0066.xml,3,3,3,τελεθτησάσης,grc,0,,,,
3,zoor0066.xml,4,3,3,ἐτῶν,grc,0,,,,
4,zoor0066.xml,5,4,4,ζʹ,grc,0,,,,
5,zoor0066.xml,6,4,4,ἔτους,grc,0,,,,
6,zoor0066.xml,7,4,4,σπςʹ,grc,0,,,,
7,zoor0066.xml,8,5,5,μηνὸς,grc,0,,,,
8,zoor0066.xml,9,5,5,αὐδυναίου,grc,0,,,,
9,zoor0066.xml,10,5,5,ζʹ,grc,0,,,,
10,zoor0066.xml,11,5,5,ἡμέ,grc,0,,,,
11,zoor0066.xml,12,6,6,ρᾳ,grc,0,,,,
12,zoor0066.xml,13,6,6,ἐρμοῦ,grc,0,,,,
