,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,sepp0014.xml,1,1,1,ϲωος,grc,0,,,,
1,sepp0014.xml,2,1,1,χου,grc,0,,,,
2,sepp0014.xml,3,1,1,ὑπὲρ,grc,0,,,,
3,sepp0014.xml,4,1,1,σωτηρίας,grc,0,,,,
4,sepp0014.xml,5,1,1,αὑτοῦ,grc,0,,,,
5,sepp0014.xml,6,1,1,κὲ,grc,0,,,,
6,sepp0014.xml,7,1,1,τῶν,grc,0,,,,
7,sepp0014.xml,8,1,2,τέκν,grc,0,,,,
8,sepp0014.xml,9,2,2,ων,grc,0,,,,
9,sepp0014.xml,10,2,2,τοῦ,grc,0,,,,
10,sepp0014.xml,11,2,2,ἐπὐλογία,grc,0,,,,
11,sepp0014.xml,12,2,2,αὐτοῖς,grc,0,,,,
