,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0434.xml,1,1,1,תתני,arc,0,,,,
1,zoor0434.xml,2,1,1,נפ,arc,0,,,,
2,zoor0434.xml,3,2,2,ד,arc,0,,,,
3,zoor0434.xml,4,2,2,ניד,arc,0,,,,
4,zoor0434.xml,5,3,3,בשתה,arc,0,,,,
5,zoor0434.xml,6,3,3,יום,arc,0,,,,
6,zoor0434.xml,7,3,3,בירח,arc,0,,,,
7,zoor0434.xml,8,3,3,ן,arc,0,,,,
8,zoor0434.xml,9,4,4,שבעיתה,arc,0,,,,
9,zoor0434.xml,10,4,4,דשבועה,arc,0,,,,
10,zoor0434.xml,11,4,4,דהי,arc,0,,,,
11,zoor0434.xml,12,5,5,ארבע,arc,0,,,,
12,zoor0434.xml,13,5,5,וז,arc,0,,,,
13,zoor0434.xml,14,5,5,מה,arc,0,,,,
14,zoor0434.xml,15,5,5,לחרבן,arc,0,,,,
15,zoor0434.xml,16,5,5,בית,arc,0,,,,
16,zoor0434.xml,17,5,6,דשה,arc,0,,,,
17,zoor0434.xml,18,6,6,דיבני,arc,0,,,,
18,zoor0434.xml,19,6,6,ביומינ,arc,0,,,,
19,zoor0434.xml,20,7,7,שנת,arc,0,,,,
20,zoor0434.xml,21,7,7,ת,arc,0,,,,
21,zoor0434.xml,22,7,7,ארבעא,arc,0,,,,
22,zoor0434.xml,23,7,7,מה,arc,0,,,,
23,zoor0434.xml,24,7,7,ישב,arc,0,,,,
24,zoor0434.xml,25,8,8,וחיה,arc,0,,,,
25,zoor0434.xml,26,8,8,נה,arc,0,,,,
26,zoor0434.xml,27,8,8,שנים,arc,0,,,,
27,zoor0434.xml,28,8,8,חמשין,arc,0,,,,
28,zoor0434.xml,29,8,8,יוהמ,arc,0,,,,
29,zoor0434.xml,30,9,9,צלי,arc,0,,,,
30,zoor0434.xml,31,9,9,על,arc,0,,,,
31,zoor0434.xml,32,9,9,משכבה,arc,0,,,,
32,zoor0434.xml,33,10,10,ובלם,arc,0,,,,
33,zoor0434.xml,34,10,10,ותה,arc,0,,,,
34,zoor0434.xml,35,11,11,שלום,arc,0,,,,
35,zoor0434.xml,36,11,11,על,arc,0,,,,
36,zoor0434.xml,37,11,11,ישראל,arc,0,,,,
37,zoor0434.xml,38,11,11,שם,arc,0,,,,
