,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0445.xml,1,1,1,תתנח,arc,0,,,,
1,zoor0445.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0445.xml,3,2,2,דאיפי,arc,0,,,,
3,zoor0445.xml,4,2,2,בר,arc,0,,,,
4,zoor0445.xml,5,2,2,ש,arc,0,,,,
5,zoor0445.xml,6,3,3,מארס,arc,0,,,,
6,zoor0445.xml,7,3,3,דמית,arc,0,,,,
7,zoor0445.xml,8,4,4,ראיש,arc,0,,,,
8,zoor0445.xml,9,4,4,ירח,arc,0,,,,
9,zoor0445.xml,10,4,4,אל,arc,0,,,,
10,zoor0445.xml,11,5,5,דשתה,arc,0,,,,
11,zoor0445.xml,12,5,5,דשבעה,arc,0,,,,
12,zoor0445.xml,13,6,6,דשמיטה,arc,0,,,,
13,zoor0445.xml,14,6,6,ו,arc,0,,,,
14,zoor0445.xml,15,7,7,שתת,arc,0,,,,
15,zoor0445.xml,16,7,7,מי,arc,0,,,,
16,zoor0445.xml,17,8,8,וא,arc,0,,,,
17,zoor0445.xml,18,8,8,ש,arc,0,,,,
