,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0435.xml,1,1,1,תתנ,arc,0,,,,
1,zoor0435.xml,2,1,1,י,arc,0,,,,
2,zoor0435.xml,3,2,2,בהן,arc,0,,,,
3,zoor0435.xml,4,2,2,בר,arc,0,,,,
4,zoor0435.xml,5,2,2,דמית,arc,0,,,,
5,zoor0435.xml,6,3,3,בירח,arc,0,,,,
6,zoor0435.xml,7,4,4,שתה,arc,0,,,,
7,zoor0435.xml,8,5,5,ינתה,arc,0,,,,
8,zoor0435.xml,9,5,5,דשבועה,arc,0,,,,
9,zoor0435.xml,10,5,5,דהיא,arc,0,,,,
10,zoor0435.xml,11,6,6,דעבורה,arc,0,,,,
11,zoor0435.xml,12,6,6,שנת,arc,0,,,,
12,zoor0435.xml,13,7,7,בע,arc,0,,,,
13,zoor0435.xml,14,7,7,מה,arc,0,,,,
14,zoor0435.xml,15,7,7,ותמני,arc,0,,,,
15,zoor0435.xml,16,8,8,ין,arc,0,,,,
16,zoor0435.xml,17,8,8,לחורבן,arc,0,,,,
17,zoor0435.xml,18,8,8,בית,arc,0,,,,
18,zoor0435.xml,19,9,9,שה,arc,0,,,,
19,zoor0435.xml,20,9,9,שלום,arc,0,,,,
