,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0312.xml,1,1,1,ב,arc,0,,,,
1,idum0312.xml,2,1,1,2,arc,0,,,,
2,idum0312.xml,3,1,1,לאיר,arc,0,,,,
3,idum0312.xml,4,1,1,שנת,arc,0,,,,
4,idum0312.xml,5,1,1,46,arc,0,,,,
5,idum0312.xml,6,2,2,היתי,arc,0,,,,
6,idum0312.xml,7,2,2,רפיאו,arc,0,,,,
7,idum0312.xml,8,2,2,לשמתו,arc,0,,,,
8,idum0312.xml,9,2,2,מ,arc,0,,,,
9,idum0312.xml,10,3,3,משחא,arc,0,,,,
10,idum0312.xml,11,3,3,זי,arc,0,,,,
11,idum0312.xml,12,3,3,יחיט,arc,0,,,,
12,idum0312.xml,13,3,3,עלוהי,arc,0,,,,
13,idum0312.xml,14,4,4,מנה,arc,0,,,,
14,idum0312.xml,15,4,4,חשבו,arc,0,,,,
15,idum0312.xml,16,4,4,לנתנ,arc,0,,,,
16,idum0312.xml,17,4,4,מס,arc,0,,,,
17,idum0312.xml,18,4,4,רי,arc,0,,,,
18,idum0312.xml,19,4,4,ן,arc,0,,,,
19,idum0312.xml,20,5,5,שס,arc,0,,,,
20,idum0312.xml,21,5,5,4,arc,0,,,,
21,idum0312.xml,22,6,6,עליד,arc,0,,,,
22,idum0312.xml,23,6,6,מלךּ,arc,0,,,,
23,idum0312.xml,24,7,7,ק,arc,0,,,,
24,idum0312.xml,25,7,7,2,arc,0,,,,
