,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jaff0028.xml,1,1,1,ἀνάπαυσις,grc,0,,,,
1,jaff0028.xml,2,1,1,μητρὸς,grc,0,,,,
2,jaff0028.xml,3,2,2,ἀβουδεμμου,grc,0,,,,
3,jaff0028.xml,4,2,2,καὶ,grc,0,,,,
4,jaff0028.xml,5,3,3,ϲαμουηλος,grc,0,,,,
5,jaff0028.xml,6,3,3,καὶ,grc,0,,,,
6,jaff0028.xml,7,3,4,ζήνωνος,grc,0,,,,
7,jaff0028.xml,8,4,4,καὶ,grc,0,,,,
8,jaff0028.xml,9,4,4,τοῦ,grc,0,,,,
9,jaff0028.xml,10,4,4,γένους,grc,0,,,,
10,jaff0028.xml,11,5,5,αὐτῶν,grc,0,,,,
11,jaff0028.xml,12,5,5,κὲ,grc,0,,,,
12,jaff0028.xml,13,5,5,ἀδελφῆς,grc,0,,,,
13,jaff0028.xml,14,6,6,αὐτῶν,grc,0,,,,
14,jaff0028.xml,15,6,6,κοχχαθιων,grc,0,,,,
15,jaff0028.xml,16,7,7,πέντε,grc,0,,,,
16,jaff0028.xml,17,7,7,שלום,grc,0,,,,
17,jaff0028.xml,18,7,7,אבודמי,grc,0,,,,
