,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,hamm0004.xml,1,1,1,ἐν,grc,0,,,,
1,hamm0004.xml,2,1,1,τᾦ,grc,0,,,,
2,hamm0004.xml,3,1,1,ἀγίῳ,grc,0,,,,
3,hamm0004.xml,4,2,2,τόπῳ,grc,0,,,,
4,hamm0004.xml,5,2,2,μνησθῇ,grc,0,,,,
5,hamm0004.xml,6,3,3,θεωσέβιος,grc,0,,,,
6,hamm0004.xml,7,3,3,ὁ,grc,0,,,,
7,hamm0004.xml,8,3,3,σι-,grc,0,,,,
8,hamm0004.xml,9,4,4,νγουλάριος,grc,0,,,,
9,hamm0004.xml,10,4,4,καὶ,grc,0,,,,
10,hamm0004.xml,11,5,5,προκοπίας,grc,0,,,,
