,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0372.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0372.xml,2,1,1,σούμμου,grc,0,,,,
2,zoor0372.xml,3,2,2,ὀλέφου,grc,0,,,,
3,zoor0372.xml,4,2,3,ἀποθανόντος,grc,0,,,,
4,zoor0372.xml,5,3,3,ἐτῶν,grc,0,,,,
5,zoor0372.xml,6,3,3,μβ,grc,0,,,,
6,zoor0372.xml,7,3,3,ἐν,grc,0,,,,
7,zoor0372.xml,8,3,3,ἔτει,grc,0,,,,
8,zoor0372.xml,9,4,4,τιδ,grc,0,,,,
9,zoor0372.xml,10,4,4,μηνὸς,grc,0,,,,
10,zoor0372.xml,11,4,4,πανήμου,grc,0,,,,
11,zoor0372.xml,12,4,4,κς,grc,0,,,,
12,zoor0372.xml,13,4,4,τελευτήσαντος,grc,0,,,,
13,zoor0372.xml,14,4,4,μετὰ,grc,0,,,,
14,zoor0372.xml,15,4,5,καλοῦ,grc,0,,,,
15,zoor0372.xml,16,5,5,ὀνόματος,grc,0,,,,
16,zoor0372.xml,17,6,6,οὐδείς,grc,0,,,,
17,zoor0372.xml,18,6,7,ἀθάνατος,grc,0,,,,
18,zoor0372.xml,19,7,7,ἡμέρᾳ,grc,0,,,,
19,zoor0372.xml,20,7,7,κυρίου,grc,0,,,,
20,zoor0372.xml,21,7,7,γ,grc,0,,,,
