,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0234.xml,1,2,2,εἶς,grc,0,,,,
1,zoor0234.xml,2,2,2,θεός,grc,0,,,,
2,zoor0234.xml,3,2,2,ὁ,grc,0,,,,
3,zoor0234.xml,4,2,2,πάντων,grc,0,,,,
4,zoor0234.xml,5,3,3,δεσπότης,grc,0,,,,
5,zoor0234.xml,6,3,3,μνημεῖον,grc,0,,,,
6,zoor0234.xml,7,4,4,καΰμης,grc,0,,,,
7,zoor0234.xml,8,4,4,σαμιράβου,grc,0,,,,
8,zoor0234.xml,9,5,5,ἀποθανούσης,grc,0,,,,
9,zoor0234.xml,10,6,6,μετὰ,grc,0,,,,
10,zoor0234.xml,11,6,6,καλοῦ,grc,0,,,,
11,zoor0234.xml,12,6,7,ὀνόματος,grc,0,,,,
12,zoor0234.xml,13,7,7,καὶ,grc,0,,,,
13,zoor0234.xml,14,7,7,καλῆς,grc,0,,,,
14,zoor0234.xml,15,8,8,πίστεως,grc,0,,,,
15,zoor0234.xml,16,8,8,ἐτῶν,grc,0,,,,
16,zoor0234.xml,17,8,8,κʹ,grc,0,,,,
17,zoor0234.xml,18,9,9,ἐν,grc,0,,,,
18,zoor0234.xml,19,9,9,ἔτει,grc,0,,,,
19,zoor0234.xml,20,9,9,τοδʹ,grc,0,,,,
20,zoor0234.xml,21,9,9,μηνὶ,grc,0,,,,
21,zoor0234.xml,22,10,10,δαισίου,grc,0,,,,
22,zoor0234.xml,23,10,10,κʹ,grc,0,,,,
23,zoor0234.xml,24,10,10,ἐν,grc,0,,,,
24,zoor0234.xml,25,10,10,ἡμέ,grc,0,,,,
25,zoor0234.xml,26,10,10,ρᾳ,grc,0,,,,
26,zoor0234.xml,27,11,11,σαββάτῳ,grc,0,,,,
27,zoor0234.xml,28,11,11,θάρσει,grc,0,,,,
28,zoor0234.xml,29,11,11,οὐδεις,grc,0,,,,
29,zoor0234.xml,30,11,11,ἀθάνατος,grc,0,,,,
