,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0289.xml,1,2,2,χανθικοῦ,grc,0,,,,
1,zoor0289.xml,2,2,2,λʹ,grc,0,,,,
2,zoor0289.xml,3,2,2,ἡμ,grc,0,,,,
3,zoor0289.xml,4,2,2,έρᾳ,grc,0,,,,
4,zoor0289.xml,5,3,3,κυρίου,grc,0,,,,
5,zoor0289.xml,6,3,3,δʹ,grc,0,,,,
6,zoor0289.xml,7,3,3,θάρσει,grc,0,,,,
7,zoor0289.xml,8,4,4,ἰσίδωρε,grc,0,,,,
8,zoor0289.xml,9,4,4,οὐδείς,grc,0,,,,
9,zoor0289.xml,10,4,5,ἀθάνατος,grc,0,,,,
