,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,hamm0051.xml,1,1,1,μούκιος,grc,0,,,,
1,hamm0051.xml,2,1,1,ἀλέξανδρος,grc,0,,,,
2,hamm0051.xml,3,1,2,πανυπείροχος,grc,0,,,,
3,hamm0051.xml,4,2,2,ἡγεμονήων,grc,0,,,,
4,hamm0051.xml,5,3,3,θέσκελον,grc,0,,,,
5,hamm0051.xml,6,3,3,ἤνυσεν,grc,0,,,,
6,hamm0051.xml,7,3,3,ἔργον,grc,0,,,,
7,hamm0051.xml,8,3,4,ὃν,grc,0,,,,
8,hamm0051.xml,9,4,4,ἔτρεφεν,grc,0,,,,
9,hamm0051.xml,10,4,4,καίσαρος,grc,0,,,,
10,hamm0051.xml,11,4,4,ἄστυ,grc,0,,,,
11,hamm0051.xml,12,5,5,δεξάμενος,grc,0,,,,
12,hamm0051.xml,13,5,5,μέγα,grc,0,,,,
13,hamm0051.xml,14,5,5,δῶρον,grc,0,,,,
14,hamm0051.xml,15,5,6,ἀναστασίου,grc,0,,,,
15,hamm0051.xml,16,6,6,βασιλῆος,grc,0,,,,
