,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0393.xml,1,1,1,χριστὸ,grc,0,,,,
1,zoor0393.xml,2,1,1,ς,grc,0,,,,
2,zoor0393.xml,3,1,1,νικᾷ,grc,0,,,,
3,zoor0393.xml,4,1,1,ἐκοιμήθη,grc,0,,,,
4,zoor0393.xml,5,1,2,λεόν,grc,0,,,,
5,zoor0393.xml,6,2,2,τις,grc,0,,,,
6,zoor0393.xml,7,2,2,σίλου,grc,0,,,,
7,zoor0393.xml,8,2,2,ἐν,grc,0,,,,
8,zoor0393.xml,9,2,2,μηνί,grc,0,,,,
9,zoor0393.xml,10,2,2,ἀπριλίῳ,grc,0,,,,
10,zoor0393.xml,11,2,3,δεκάτῃ,grc,0,,,,
11,zoor0393.xml,12,3,3,τοῦ,grc,0,,,,
12,zoor0393.xml,13,3,3,υγ´,grc,0,,,,
