,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,ulat0007.xml,1,1,1,δοκλητιανὸς,grc,0,,,,
1,ulat0007.xml,2,1,1,καξιμιανὸ,grc,0,,,,
2,ulat0007.xml,3,1,1,σβαστοὶ,grc,0,,,,
3,ulat0007.xml,4,1,1,κνσέντιος,grc,0,,,,
4,ulat0007.xml,5,1,1,κιανὸς,grc,0,,,,
5,ulat0007.xml,6,1,1,καίσαρες,grc,0,,,,
6,ulat0007.xml,7,1,1,ν,grc,0,,,,
7,ulat0007.xml,8,1,1,διορίζοντα,grc,0,,,,
8,ulat0007.xml,9,1,1,ἀγςδαρων,grc,0,,,,
9,ulat0007.xml,10,1,1,κ,grc,0,,,,
10,ulat0007.xml,11,1,1,ὅια,grc,0,,,,
11,ulat0007.xml,12,1,1,κώ,grc,0,,,,
12,ulat0007.xml,13,1,1,ης,grc,0,,,,
13,ulat0007.xml,14,1,1,σηοβενας,grc,0,,,,
14,ulat0007.xml,15,1,1,σριχθῆε,grc,0,,,,
15,ulat0007.xml,16,1,1,ἐκαίυσαν,grc,0,,,,
16,ulat0007.xml,17,1,1,ρονδι,grc,0,,,,
17,ulat0007.xml,18,1,1,ἐλου,grc,0,,,,
18,ulat0007.xml,19,1,1,σατούτου,grc,0,,,,
19,ulat0007.xml,20,1,1,τοῦ,grc,0,,,,
20,ulat0007.xml,21,1,1,διασημοτάτου,grc,0,,,,
