,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0241.xml,1,1,1,εἷς,grc,0,,,,
1,zoor0241.xml,2,1,1,θεό,grc,0,,,,
2,zoor0241.xml,3,1,1,ς,grc,0,,,,
3,zoor0241.xml,4,1,1,ὁ,grc,0,,,,
4,zoor0241.xml,5,1,1,πά,grc,0,,,,
5,zoor0241.xml,6,2,2,ντων,grc,0,,,,
6,zoor0241.xml,7,2,2,δεσπότης,grc,0,,,,
7,zoor0241.xml,8,2,2,μνημεῖον,grc,0,,,,
8,zoor0241.xml,9,2,2,ματρώνη,grc,0,,,,
9,zoor0241.xml,10,3,3,ς,grc,0,,,,
10,zoor0241.xml,11,3,3,νόννα,grc,0,,,,
11,zoor0241.xml,12,3,3,ἀπο,grc,0,,,,
12,zoor0241.xml,13,4,4,θανούσης,grc,0,,,,
13,zoor0241.xml,14,4,4,μετ,grc,0,,,,
14,zoor0241.xml,15,5,5,ὰ,grc,0,,,,
15,zoor0241.xml,16,5,5,καλοῦ,grc,0,,,,
16,zoor0241.xml,17,5,5,ὀνόμ,grc,0,,,,
17,zoor0241.xml,18,6,6,ατος,grc,0,,,,
18,zoor0241.xml,19,6,6,καὶ,grc,0,,,,
19,zoor0241.xml,20,6,6,καλῆ,grc,0,,,,
20,zoor0241.xml,21,7,7,ς,grc,0,,,,
21,zoor0241.xml,22,7,7,πίστεως,grc,0,,,,
22,zoor0241.xml,23,7,7,ἐτῶν,grc,0,,,,
23,zoor0241.xml,24,8,8,κεʹ,grc,0,,,,
24,zoor0241.xml,25,8,8,ἐν,grc,0,,,,
25,zoor0241.xml,26,8,8,ἔτει,grc,0,,,,
26,zoor0241.xml,27,8,8,τοθʹ,grc,0,,,,
27,zoor0241.xml,28,8,8,ἐν,grc,0,,,,
28,zoor0241.xml,29,9,9,μηνὶ,grc,0,,,,
29,zoor0241.xml,30,9,9,δύστρου,grc,0,,,,
30,zoor0241.xml,31,10,10,ιγʹ,grc,0,,,,
31,zoor0241.xml,32,10,10,ἐν,grc,0,,,,
32,zoor0241.xml,33,10,10,ἡμέρᾳ,grc,0,,,,
33,zoor0241.xml,34,10,10,δʹ,grc,0,,,,
34,zoor0241.xml,35,11,11,θάρσει,grc,0,,,,
35,zoor0241.xml,36,11,11,οὐδείς,grc,0,,,,
36,zoor0241.xml,37,11,11,ἀθάνατος,grc,0,,,,
