,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0006.xml,1,1,1,imperatori,la,0,imperatori,N,dat,imperator
1,caes0006.xml,2,1,1,caesari,la,0,caesari,N,dat,caesar
2,caes0006.xml,3,1,1,caio,la,0,caio,V,IND,caio
3,caes0006.xml,4,1,1,valerio,la,0,valerio,ADJ,abl,valerius
4,caes0006.xml,5,2,2,diocletiano,la,0,diocletiano,N,abl,diocletianus
5,caes0006.xml,6,3,3,pio,la,0,pio,ADJ,abl,pius
6,caes0006.xml,7,3,3,felici,la,0,felici,ADJ,abl,felix
7,caes0006.xml,8,3,3,invicto,la,0,invicto,ADJ,abl,invictus
8,caes0006.xml,9,3,3,augusto,la,0,augusto,N,abl,augustus
9,caes0006.xml,10,4,4,clemens,la,0,clemens,ADJ,,clemens
10,caes0006.xml,11,4,4,vir,la,0,vir,N,nom,vir
11,caes0006.xml,12,4,4,perfectissimus,la,0,perfectissimus,ADJ,SUP,perfectus
12,caes0006.xml,13,5,5,procurator,la,0,procurator,N,nom,procurator
13,caes0006.xml,14,5,5,devotus,la,0,devotus,V,PTC,devoveo
14,caes0006.xml,15,5,5,numini,la,0,numini,N,dat,numen
15,caes0006.xml,16,5,5,maiestati,la,0,maiestati,N,dat,maiestas
16,caes0006.xml,17,5,5,que,la,0,que,CC,,que
17,caes0006.xml,18,5,5,eius,la,0,eius,DET,,is
