,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0113.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0113.xml,2,1,1,πασιφάης,grc,0,,,,
2,zoor0113.xml,3,2,2,διονυσίου,grc,0,,,,
3,zoor0113.xml,4,2,2,παυσα,grc,0,,,,
4,zoor0113.xml,5,3,3,μένη,grc,0,,,,
5,zoor0113.xml,6,3,3,μετὰ,grc,0,,,,
6,zoor0113.xml,7,3,3,καλοῦ,grc,0,,,,
7,zoor0113.xml,8,3,3,ἀ,grc,0,,,,
8,zoor0113.xml,9,4,4,ὀνόματος,grc,0,,,,
9,zoor0113.xml,10,4,4,καὶ,grc,0,,,,
10,zoor0113.xml,11,4,4,καλῆς,grc,0,,,,
11,zoor0113.xml,12,5,5,πίστεως,grc,0,,,,
12,zoor0113.xml,13,5,5,ἐτῶν,grc,0,,,,
13,zoor0113.xml,14,5,5,ϟʹ,grc,0,,,,
14,zoor0113.xml,15,6,6,ἔτους,grc,0,,,,
15,zoor0113.xml,16,6,6,τβιʹ,grc,0,,,,
16,zoor0113.xml,17,7,7,μηνὸς,grc,0,,,,
17,zoor0113.xml,18,7,7,ξανθικοῦ,grc,0,,,,
18,zoor0113.xml,19,7,7,διʹ,grc,0,,,,
19,zoor0113.xml,20,8,8,ἡμέρᾳ,grc,0,,,,
20,zoor0113.xml,21,8,8,κυρίου,grc,0,,,,
21,zoor0113.xml,22,8,8,διʹ,grc,0,,,,
22,zoor0113.xml,23,9,9,θάρσει,grc,0,,,,
23,zoor0113.xml,24,9,9,πασιφάη,grc,0,,,,
24,zoor0113.xml,25,10,10,ουδείς,grc,0,,,,
25,zoor0113.xml,26,11,11,ἀθάνατος,grc,0,,,,
