,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0076.xml,1,1,1,ἐνθάδε,grc,0,,,,
1,zoor0076.xml,2,1,1,κῖτε,grc,0,,,,
2,zoor0076.xml,3,2,2,γελάσιος,grc,0,,,,
3,zoor0076.xml,4,3,3,μολέχης,grc,0,,,,
4,zoor0076.xml,5,4,4,θανόντος,grc,0,,,,
5,zoor0076.xml,6,5,5,ἐτῶν,grc,0,,,,
6,zoor0076.xml,7,5,5,ιζʹ,grc,0,,,,
7,zoor0076.xml,8,5,5,ἐν,grc,0,,,,
8,zoor0076.xml,9,6,6,ἔτι,grc,0,,,,
9,zoor0076.xml,10,6,6,σϟʹ,grc,0,,,,
10,zoor0076.xml,11,6,6,μηνὶ,grc,0,,,,
11,zoor0076.xml,12,7,7,δίου,grc,0,,,,
12,zoor0076.xml,13,7,7,κζʹ,grc,0,,,,
