,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0018.xml,1,1,1,caio,la,0,caio,V,IND,caio
1,caes0018.xml,2,1,1,iuli,la,0,iuli,N,nom,iuli
2,caes0018.xml,3,2,2,titi,la,0,titi,N,gen,Titius|Titus
3,caes0018.xml,4,3,3,legato,la,0,legato,N,dat,legatum|legatus
4,caes0018.xml,5,3,3,au,la,0,au,INT,,au
5,caes0018.xml,6,3,3,usti,la,0,usti,V,PTC,uro
6,caes0018.xml,7,4,4,syriae,la,0,syriae,N,dat,Syria
7,caes0018.xml,8,4,4,pa,la,0,pa,V,PTC,pa
8,caes0018.xml,9,4,4,inae,la,0,inae,V,IND,inae
9,caes0018.xml,10,5,5,marcus,la,0,marcus,N,nom,Marcus
10,caes0018.xml,11,5,5,flavius,la,0,flavius,ADJ,,flavius
11,caes0018.xml,12,5,5,quirina,la,0,quirina,ADJ,,quirina
12,caes0018.xml,13,6,6,legionis,la,0,legionis,N,gen,legio
13,caes0018.xml,14,6,6,x,la,0,x,V,PTC,x
14,caes0018.xml,15,8,8,optimo,la,0,optimo,ADJ,SUP,bonus
15,caes0018.xml,16,8,8,et,la,0,et,CC,,et
16,caes0018.xml,17,8,8,mer,la,0,mer,V,SUB,mer
17,caes0018.xml,18,8,8,enti,la,0,enti,N,dat,ens
