,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0161.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0161.xml,2,2,2,καρπώνις,grc,0,,,,
2,zoor0161.xml,3,3,3,μορέσου,grc,0,,,,
3,zoor0161.xml,4,4,4,ἀποθανόν,grc,0,,,,
4,zoor0161.xml,5,5,5,τος,grc,0,,,,
5,zoor0161.xml,6,5,5,ἐτῶν,grc,0,,,,
6,zoor0161.xml,7,5,5,μʹ,grc,0,,,,
7,zoor0161.xml,8,6,6,ἐν,grc,0,,,,
8,zoor0161.xml,9,6,6,ἔτει,grc,0,,,,
9,zoor0161.xml,10,6,6,τλδʹ,grc,0,,,,
10,zoor0161.xml,11,7,7,ἐν,grc,0,,,,
11,zoor0161.xml,12,7,7,μηνὶ,grc,0,,,,
12,zoor0161.xml,13,7,7,γορπιαίῳ,grc,0,,,,
13,zoor0161.xml,14,7,7,τριακοστῇ,grc,0,,,,
14,zoor0161.xml,15,8,8,ἐν,grc,0,,,,
15,zoor0161.xml,16,8,8,ἡμέρᾳ,grc,0,,,,
16,zoor0161.xml,17,8,8,κυρίου,grc,0,,,,
17,zoor0161.xml,18,9,9,πρώτῃ,grc,0,,,,
