,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0274.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0274.xml,2,1,1,ζηνοβίου,grc,0,,,,
2,zoor0274.xml,3,1,1,ζην,grc,0,,,,
3,zoor0274.xml,4,2,2,οβίω,grc,0,,,,
4,zoor0274.xml,5,2,2,ὠρί,grc,0,,,,
5,zoor0274.xml,6,3,3,ωνος,grc,0,,,,
6,zoor0274.xml,7,3,3,ἀπο,grc,0,,,,
7,zoor0274.xml,8,4,4,θανό,grc,0,,,,
8,zoor0274.xml,9,4,4,ντος,grc,0,,,,
9,zoor0274.xml,10,5,5,ἐτῶν,grc,0,,,,
