,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0013.xml,1,2,2,probo,la,0,probo,ADJ,,probus
1,caes0013.xml,2,2,2,augusto,la,0,augusto,ADJ,abl,Augustus|augustus
2,caes0013.xml,3,3,3,super,la,0,super,PREP,,super
3,caes0013.xml,4,3,3,omnes,la,0,omnes,PRON,,omnis
4,caes0013.xml,5,3,3,retro,la,0,retro,ADV,,retro
5,caes0013.xml,6,4,4,princ,la,0,princ,V,IMP,princ
6,caes0013.xml,7,4,4,ipes,la,0,ipes,N,acc,ipes
7,caes0013.xml,8,4,4,fortissimo,la,0,fortissimo,ADJ,SUP,fortis
8,caes0013.xml,9,5,5,assenianus,la,0,assenianus,ADJ,,assenianus
9,caes0013.xml,10,6,6,vir,la,0,vir,N,nom,vir
10,caes0013.xml,11,6,6,clarissimus,la,0,clarissimus,V,IND,clarissimus
11,caes0013.xml,12,6,6,praeses,la,0,praeses,N,nom,praeses
12,caes0013.xml,13,6,6,provinciae,la,0,provinciae,N,gen,provincia
13,caes0013.xml,14,6,6,syr,la,0,syr,N,nom,syr
14,caes0013.xml,15,6,6,iae,la,0,iae,V,IND,iae
15,caes0013.xml,16,7,7,palaestinae,la,0,palaestinae,ADJ,,palaestinae
16,caes0013.xml,17,7,7,devotus,la,0,devotus,V,PTC,devoveo
17,caes0013.xml,18,7,7,numini,la,0,numini,N,dat,numen
18,caes0013.xml,19,7,7,maiestati,la,0,maiestati,N,dat,maiestas
19,caes0013.xml,20,7,7,qu,la,0,qu,N,dat,qu
20,caes0013.xml,21,7,7,e,la,0,e,PREP,,e
21,caes0013.xml,22,7,7,eius,la,0,eius,DET,,is
