,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0047.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0047.xml,2,2,2,μαγοδέλης,grc,0,,,,
2,zoor0047.xml,3,3,3,παύλου,grc,0,,,,
3,zoor0047.xml,4,3,3,ἀποθ,grc,0,,,,
4,zoor0047.xml,5,3,3,ἀποθανούσης,grc,0,,,,
5,zoor0047.xml,6,4,4,ἐτῶν,grc,0,,,,
6,zoor0047.xml,7,4,4,ζʹ,grc,0,,,,
7,zoor0047.xml,8,4,4,ἐν,grc,0,,,,
8,zoor0047.xml,9,4,4,ἔτει,grc,0,,,,
9,zoor0047.xml,10,5,5,σοθʹ,grc,0,,,,
10,zoor0047.xml,11,5,5,μημὸς,grc,0,,,,
11,zoor0047.xml,12,5,5,δύστρου,grc,0,,,,
12,zoor0047.xml,13,5,5,ηʹ,grc,0,,,,
