,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0031.xml,1,2,2,legato,la,0,legato,N,dat,legatum|legatus
1,caes0031.xml,2,2,2,augusti,la,0,augusti,N,nom,augustus
2,caes0031.xml,3,2,2,pro,la,0,pro,PREP,,pro
3,caes0031.xml,4,2,2,praetore,la,0,praetore,N,abl,praetor
4,caes0031.xml,5,4,4,ius,la,0,ius,N,nom,ius|jus
5,caes0031.xml,6,4,4,flavianus,la,0,flavianus,ADJ,,flavianus
6,caes0031.xml,7,5,5,legionis,la,0,legionis,N,gen,legio
7,caes0031.xml,8,5,5,x,la,0,x,V,PTC,x
8,caes0031.xml,9,5,5,fre,la,0,fre,N,voc,fre
9,caes0031.xml,10,5,5,tensis,la,0,tensis,V,PTC,tendo
10,caes0031.xml,11,6,6,pro,la,0,pro,PREP,,pro
11,caes0031.xml,12,6,6,singularibus,la,0,singularibus,ADJ,abl,singularis
12,caes0031.xml,13,6,6,eius,la,0,eius,DET,,is
13,caes0031.xml,14,7,7,meritis,la,0,meritis,N,abl,meritum
14,caes0031.xml,15,7,7,honoris,la,0,honoris,N,gen,honor|honos
15,caes0031.xml,16,7,7,causa,la,0,causa,N,nom,causa
