,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0052.xml,1,1,1,imperatore,la,0,imperatore,N,abl,imperator
1,caes0052.xml,2,1,1,caesar,la,0,caesar,N,nom,Caesar
2,caes0052.xml,3,2,2,traianus,la,0,traianus,ADJ,,traianus
3,caes0052.xml,4,3,3,hadrianus,la,0,hadrianus,ADJ,,Hadrianus
4,caes0052.xml,5,4,4,augustus,la,0,augustus,N,nom,Augustus
5,caes0052.xml,6,4,4,fecit,la,0,fecit,V,IND,facio
6,caes0052.xml,7,5,5,per,la,0,per,PREP,,per
7,caes0052.xml,8,5,5,vexillatio,la,0,vexillatio,N,abl,vexillatio
8,caes0052.xml,9,6,6,legionis,la,0,legionis,N,gen,legio
9,caes0052.xml,10,6,6,x,la,0,x,V,IND,x
10,caes0052.xml,11,6,6,fretensis,la,0,fretensis,ADJ,,fretensis
