,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0672.xml,1,1,1,ב,arc,0,,,,
1,idum0672.xml,2,1,1,למרחשון,arc,0,,,,
2,idum0672.xml,3,1,1,שנת,arc,0,,,,
3,idum0672.xml,4,2,2,זידי,arc,0,,,,
4,idum0672.xml,5,2,2,בר,arc,0,,,,
5,idum0672.xml,6,2,2,נעום,arc,0,,,,
6,idum0672.xml,7,2,2,משח,arc,0,,,,
7,idum0672.xml,8,2,2,ס,arc,0,,,,
8,idum0672.xml,9,2,2,ק,arc,0,,,,
9,idum0672.xml,10,2,2,ר,arc,0,,,,
10,idum0672.xml,11,3,3,עליד,arc,0,,,,
11,idum0672.xml,12,3,3,חלפן,arc,0,,,,
