,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0452.xml,1,1,1,פשה,arc,0,,,,
1,zoor0452.xml,2,1,1,ד,arc,0,,,,
2,zoor0452.xml,3,1,1,בר,arc,0,,,,
3,zoor0452.xml,4,1,1,יהודה,arc,0,,,,
4,zoor0452.xml,5,2,2,יום,arc,0,,,,
5,zoor0452.xml,6,2,2,ארבעה,arc,0,,,,
6,zoor0452.xml,7,3,3,שה,arc,0,,,,
7,zoor0452.xml,8,3,3,בירח,arc,0,,,,
8,zoor0452.xml,9,3,3,אלול,arc,0,,,,
9,zoor0452.xml,10,4,4,שנת,arc,0,,,,
10,zoor0452.xml,11,5,5,מניה,arc,0,,,,
11,zoor0452.xml,12,5,5,שנין,arc,0,,,,
12,zoor0452.xml,13,6,6,בית,arc,0,,,,
13,zoor0452.xml,14,6,6,מקדשה,arc,0,,,,
14,zoor0452.xml,15,6,6,שיבנה,arc,0,,,,
15,zoor0452.xml,16,7,7,לקול,arc,0,,,,
16,zoor0452.xml,17,8,8,שלום,arc,0,,,,
