,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,hamm0032.xml,1,1,1,χμγ,grc,0,,,,
1,hamm0032.xml,2,2,2,κύριε,grc,0,,,,
2,hamm0032.xml,3,2,2,βοήθει,grc,0,,,,
3,hamm0032.xml,4,2,2,φιλολογίῳ,grc,0,,,,
4,hamm0032.xml,5,3,3,τῷ,grc,0,,,,
5,hamm0032.xml,6,3,3,μαγιστριανῷ,grc,0,,,,
6,hamm0032.xml,7,3,3,καὶ,grc,0,,,,
7,hamm0032.xml,8,4,4,ζήνωνι,grc,0,,,,
8,hamm0032.xml,9,4,4,τῴ,grc,0,,,,
9,hamm0032.xml,10,4,4,ἀδελφῷ,grc,0,,,,
10,hamm0032.xml,11,4,4,αὐτοῦ,grc,0,,,,
