,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0389.xml,1,2,2,μνημεῖον,grc,0,,,,
1,zoor0389.xml,2,2,3,κλαυδίου,grc,0,,,,
2,zoor0389.xml,3,3,3,ὠρί,grc,0,,,,
3,zoor0389.xml,4,3,3,ωνος,grc,0,,,,
4,zoor0389.xml,5,4,4,άποθανόντος,grc,0,,,,
5,zoor0389.xml,6,5,5,μετά,grc,0,,,,
6,zoor0389.xml,7,5,5,κ,grc,0,,,,
7,zoor0389.xml,8,5,5,αλοῦ,grc,0,,,,
8,zoor0389.xml,9,5,5,ὀν,grc,0,,,,
9,zoor0389.xml,10,6,6,όματος,grc,0,,,,
