,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0052.xml,1,1,1,+,grc,0,,,,
1,zoor0052.xml,2,2,2,μνημεῖον,grc,0,,,,
2,zoor0052.xml,3,2,2,ι,grc,0,,,,
3,zoor0052.xml,4,2,2,+,grc,0,,,,
4,zoor0052.xml,5,3,3,παῦλος,grc,0,,,,
5,zoor0052.xml,6,3,3,δομιτίου,grc,0,,,,
6,zoor0052.xml,7,3,3,ἀποθανόντος,grc,0,,,,
7,zoor0052.xml,8,3,3,+,grc,0,,,,
8,zoor0052.xml,9,3,3,ν,grc,0,,,,
9,zoor0052.xml,10,3,3,+,grc,0,,,,
10,zoor0052.xml,11,3,3,ἐ,grc,0,,,,
11,zoor0052.xml,12,4,4,τῶν,grc,0,,,,
12,zoor0052.xml,13,4,4,+,grc,0,,,,
13,zoor0052.xml,14,4,4,λʹ,grc,0,,,,
14,zoor0052.xml,15,4,4,+,grc,0,,,,
15,zoor0052.xml,16,4,4,ἔ,grc,0,,,,
16,zoor0052.xml,17,5,5,τους,grc,0,,,,
17,zoor0052.xml,18,5,5,διακοσιοστοῦ,grc,0,,,,
18,zoor0052.xml,19,5,5,ὀγδoηκοστοῦ,grc,0,,,,
19,zoor0052.xml,20,5,5,μηνὸ,grc,0,,,,
20,zoor0052.xml,21,6,6,ς,grc,0,,,,
21,zoor0052.xml,22,6,6,δύστρου,grc,0,,,,
22,zoor0052.xml,23,6,6,τριακάδι,grc,0,,,,
23,zoor0052.xml,24,7,7,ἐν,grc,0,,,,
24,zoor0052.xml,25,7,7,ἡμέρᾳ,grc,0,,,,
25,zoor0052.xml,26,8,8,ἡλίου,grc,0,,,,
26,zoor0052.xml,27,8,8,+,grc,0,,,,
