,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0402.xml,1,1,1,בתלת,arc,0,,,,
1,zoor0402.xml,2,1,1,עסר,arc,0,,,,
2,zoor0402.xml,3,1,1,בירח,arc,0,,,,
3,zoor0402.xml,4,1,1,איר,arc,0,,,,
4,zoor0402.xml,5,2,2,בשׁתה,arc,0,,,,
5,zoor0402.xml,6,2,2,תנינתה,arc,0,,,,
6,zoor0402.xml,7,2,2,דשׁבועה,arc,0,,,,
7,zoor0402.xml,8,3,3,בשׁנת,arc,0,,,,
8,zoor0402.xml,9,3,3,תלת,arc,0,,,,
9,zoor0402.xml,10,3,3,מאון,arc,0,,,,
10,zoor0402.xml,11,3,3,ותלת,arc,0,,,,
11,zoor0402.xml,12,3,3,שׁנין,arc,0,,,,
12,zoor0402.xml,13,4,4,מית,arc,0,,,,
13,zoor0402.xml,14,4,4,דליה,arc,0,,,,
14,zoor0402.xml,15,4,4,כהנה,arc,0,,,,
15,zoor0402.xml,16,4,4,בר,arc,0,,,,
16,zoor0402.xml,17,5,5,יהושׁע,arc,0,,,,
17,zoor0402.xml,18,5,5,מן,arc,0,,,,
18,zoor0402.xml,19,5,5,בית,arc,0,,,,
19,zoor0402.xml,20,5,5,שׁרון,arc,0,,,,
20,zoor0402.xml,21,5,5,דבתחם,arc,0,,,,
21,zoor0402.xml,22,6,6,צפורין,arc,0,,,,
22,zoor0402.xml,23,6,6,משׁכבה,arc,0,,,,
23,zoor0402.xml,24,6,6,לניח,arc,0,,,,
24,zoor0402.xml,25,7,7,ומקמה,arc,0,,,,
25,zoor0402.xml,26,7,7,בפרע,arc,0,,,,
26,zoor0402.xml,27,7,7,אמן,arc,0,,,,
