,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0067.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0067.xml,2,1,2,ὀνένου,grc,0,,,,
2,zoor0067.xml,3,2,2,παρθενίου,grc,0,,,,
3,zoor0067.xml,4,3,3,ἀποθανόντ,grc,0,,,,
4,zoor0067.xml,5,3,3,ος,grc,0,,,,
5,zoor0067.xml,6,4,4,θάρσει,grc,0,,,,
6,zoor0067.xml,7,4,4,οὐδείς,grc,0,,,,
7,zoor0067.xml,8,4,4,ἀθάν,grc,0,,,,
8,zoor0067.xml,9,5,5,ατος,grc,0,,,,
9,zoor0067.xml,10,5,5,ἐτῶν,grc,0,,,,
10,zoor0067.xml,11,5,6,εἴκ,grc,0,,,,
11,zoor0067.xml,12,6,6,οσσι,grc,0,,,,
12,zoor0067.xml,13,6,6,πέντε,grc,0,,,,
13,zoor0067.xml,14,6,6,ἔτο,grc,0,,,,
14,zoor0067.xml,15,7,7,υς,grc,0,,,,
15,zoor0067.xml,16,7,7,διακοσιοστοῦ,grc,0,,,,
16,zoor0067.xml,17,7,7,ὀγδοηκοσ,grc,0,,,,
17,zoor0067.xml,18,7,8,τοῦ,grc,0,,,,
18,zoor0067.xml,19,8,8,ζʹ,grc,0,,,,
19,zoor0067.xml,20,8,8,μηνὸς,grc,0,,,,
20,zoor0067.xml,21,9,9,λῴου,grc,0,,,,
21,zoor0067.xml,22,9,9,ζιʹ,grc,0,,,,
22,zoor0067.xml,23,9,9,ἡμέρᾳ,grc,0,,,,
23,zoor0067.xml,24,10,10,διὸς,grc,0,,,,
