,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0335.xml,1,1,1,ב,arc,0,,,,
1,idum0335.xml,2,1,1,22,arc,0,,,,
2,idum0335.xml,3,1,1,לאלול,arc,0,,,,
3,idum0335.xml,4,1,1,שנת,arc,0,,,,
4,idum0335.xml,5,1,1,7,arc,0,,,,
5,idum0335.xml,6,2,2,שמתו,arc,0,,,,
6,idum0335.xml,7,2,2,למסכנתא,arc,0,,,,
7,idum0335.xml,8,3,3,שכ,arc,0,,,,
8,idum0335.xml,9,3,3,1,arc,0,,,,
9,idum0335.xml,10,3,3,ס,arc,0,,,,
10,idum0335.xml,11,3,3,5,arc,0,,,,
11,idum0335.xml,12,3,3,ק,arc,0,,,,
12,idum0335.xml,13,3,3,4,arc,0,,,,
13,idum0335.xml,14,4,4,בחס,arc,0,,,,
14,idum0335.xml,15,4,4,17,arc,0,,,,
15,idum0335.xml,16,4,4,ק,arc,0,,,,
16,idum0335.xml,17,4,4,5,arc,0,,,,
