,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0443.xml,1,1,1,הדה,arc,0,,,,
1,zoor0443.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0443.xml,3,1,1,ד,arc,0,,,,
3,zoor0443.xml,4,2,2,דמית,arc,0,,,,
4,zoor0443.xml,5,2,2,בשת,arc,0,,,,
5,zoor0443.xml,6,2,2,יו,arc,0,,,,
6,zoor0443.xml,7,3,3,בירח,arc,0,,,,
7,zoor0443.xml,8,3,3,טי,arc,0,,,,
8,zoor0443.xml,9,4,4,המשתה,arc,0,,,,
9,zoor0443.xml,10,4,4,יום,arc,0,,,,
10,zoor0443.xml,11,5,5,שובתה,arc,0,,,,
