,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0003.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0003.xml,2,1,1,παύλου,grc,0,,,,
2,zoor0003.xml,3,2,2,γεμέλλου,grc,0,,,,
3,zoor0003.xml,4,2,2,τελευ,grc,0,,,,
4,zoor0003.xml,5,3,3,τήσαντος,grc,0,,,,
5,zoor0003.xml,6,3,3,ἐτῶν,grc,0,,,,
6,zoor0003.xml,7,4,4,δεκαοκτώ,grc,0,,,,
7,zoor0003.xml,8,4,4,ἔτο,grc,0,,,,
8,zoor0003.xml,9,5,5,υς,grc,0,,,,
9,zoor0003.xml,10,5,5,διακ,grc,0,,,,
10,zoor0003.xml,11,5,5,ιστοῦ,grc,0,,,,
11,zoor0003.xml,12,5,5,ιηʹ,grc,0,,,,
12,zoor0003.xml,13,5,6,μηνὸς,grc,0,,,,
13,zoor0003.xml,14,6,6,αὐδ,grc,0,,,,
