,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0054.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0054.xml,2,2,2,ὠρίων,grc,0,,,,
2,zoor0054.xml,3,2,2,κλαυδίου,grc,0,,,,
3,zoor0054.xml,4,3,3,ἀποθανόντος,grc,0,,,,
4,zoor0054.xml,5,4,4,μετὰ,grc,0,,,,
5,zoor0054.xml,6,4,4,καλοῦ,grc,0,,,,
6,zoor0054.xml,7,4,4,ὀνόματος,grc,0,,,,
7,zoor0054.xml,8,4,4,+,grc,0,,,,
8,zoor0054.xml,9,5,5,ἐτῶν,grc,0,,,,
9,zoor0054.xml,10,5,5,λʹ,grc,0,,,,
10,zoor0054.xml,11,5,5,+,grc,0,,,,
11,zoor0054.xml,12,5,5,ἔ,grc,0,,,,
12,zoor0054.xml,13,6,6,τους,grc,0,,,,
13,zoor0054.xml,14,6,6,σπαʹ,grc,0,,,,
14,zoor0054.xml,15,6,6,ἐν,grc,0,,,,
15,zoor0054.xml,16,7,7,μηνὸς,grc,0,,,,
16,zoor0054.xml,17,7,7,ἀδωνέ,grc,0,,,,
17,zoor0054.xml,18,8,8,ου,grc,0,,,,
18,zoor0054.xml,19,8,8,κηʹ,grc,0,,,,
19,zoor0054.xml,20,8,8,θάρσει,grc,0,,,,
20,zoor0054.xml,21,8,8,οὐδείς,grc,0,,,,
21,zoor0054.xml,22,8,8,ἀθάνα,grc,0,,,,
22,zoor0054.xml,23,9,9,τος,grc,0,,,,
23,zoor0054.xml,24,10,10,ἡμέρᾳ,grc,0,,,,
24,zoor0054.xml,25,10,10,ἄρεως,grc,0,,,,
