,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0038.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0038.xml,2,1,1,+,grc,0,,,,
2,zoor0038.xml,3,2,2,μερώσθα,grc,0,,,,
3,zoor0038.xml,4,2,2,+,grc,0,,,,
4,zoor0038.xml,5,3,3,ζηνοβίου,grc,0,,,,
5,zoor0038.xml,6,4,4,παυσαμένη,grc,0,,,,
6,zoor0038.xml,7,5,5,ἐτῶν,grc,0,,,,
7,zoor0038.xml,8,5,5,κʹ,grc,0,,,,
8,zoor0038.xml,9,5,5,ἔτους,grc,0,,,,
9,zoor0038.xml,10,6,6,σοβʹ,grc,0,,,,
10,zoor0038.xml,11,6,6,μηνὶ,grc,0,,,,
11,zoor0038.xml,12,6,6,+,grc,0,,,,
12,zoor0038.xml,13,7,7,δύστρου,grc,0,,,,
13,zoor0038.xml,14,7,7,λʹ,grc,0,,,,
14,zoor0038.xml,15,7,7,+,grc,0,,,,
15,zoor0038.xml,16,8,8,ἡμέρᾳ,grc,0,,,,
16,zoor0038.xml,17,8,8,ἀφρο,grc,0,,,,
17,zoor0038.xml,18,9,9,δίτης,grc,0,,,,
18,zoor0038.xml,19,9,9,θάρσει,grc,0,,,,
19,zoor0038.xml,20,10,10,οὐδείς,grc,0,,,,
20,zoor0038.xml,21,10,10,ἀθά,grc,0,,,,
21,zoor0038.xml,22,11,11,νατος,grc,0,,,,
22,zoor0038.xml,23,11,11,+,grc,0,,,,
23,zoor0038.xml,24,11,11,+,grc,0,,,,
24,zoor0038.xml,25,12,12,+,grc,0,,,,
