,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,beth0184.xml,1,1,1,κατερίης,grc,0,,,,
1,beth0184.xml,2,1,1,τόδε,grc,0,,,,
2,beth0184.xml,3,1,1,σῦμα,grc,0,,,,
3,beth0184.xml,4,1,1,λίψανον,grc,0,,,,
4,beth0184.xml,5,1,1,φέρει,grc,0,,,,
5,beth0184.xml,6,1,1,φθιτὸν,grc,0,,,,
6,beth0184.xml,7,2,2,ἄφθιτον,grc,0,,,,
7,beth0184.xml,8,2,2,ἠὲ,grc,0,,,,
8,beth0184.xml,9,2,2,λαμπρὰν,grc,0,,,,
9,beth0184.xml,10,2,2,σῷζον,grc,0,,,,
10,beth0184.xml,11,2,2,μνίαν,grc,0,,,,
11,beth0184.xml,12,2,2,γεναίης,grc,0,,,,
12,beth0184.xml,13,3,3,θήκατο,grc,0,,,,
13,beth0184.xml,14,3,3,δέ,grc,0,,,,
14,beth0184.xml,15,3,3,μιν,grc,0,,,,
15,beth0184.xml,16,3,3,ἐνθάδε,grc,0,,,,
16,beth0184.xml,17,3,3,ζηνοβία,grc,0,,,,
17,beth0184.xml,18,4,4,μητέρος,grc,0,,,,
18,beth0184.xml,19,4,4,ἑῆς,grc,0,,,,
19,beth0184.xml,20,4,4,τίουσα,grc,0,,,,
20,beth0184.xml,21,4,4,ημοσύνας,grc,0,,,,
21,beth0184.xml,22,5,5,τοῦτό,grc,0,,,,
22,beth0184.xml,23,5,5,σοι,grc,0,,,,
23,beth0184.xml,24,5,5,μακαρτάτη,grc,0,,,,
24,beth0184.xml,25,5,5,καρπὸς,grc,0,,,,
25,beth0184.xml,26,5,5,σὸς,grc,0,,,,
26,beth0184.xml,27,5,5,ἐδίματο,grc,0,,,,
27,beth0184.xml,28,6,6,ἣν,grc,0,,,,
28,beth0184.xml,29,6,6,τέκες,grc,0,,,,
29,beth0184.xml,30,6,6,ἔχ,grc,0,,,,
30,beth0184.xml,31,6,6,ἀγανῶν,grc,0,,,,
31,beth0184.xml,32,6,6,εὐσεβίην,grc,0,,,,
32,beth0184.xml,33,6,6,λαγόνων,grc,0,,,,
33,beth0184.xml,34,7,7,ῥεζει,grc,0,,,,
34,beth0184.xml,35,7,7,γὰρ,grc,0,,,,
35,beth0184.xml,36,7,7,κλυτὰ,grc,0,,,,
36,beth0184.xml,37,7,7,ἔργα,grc,0,,,,
37,beth0184.xml,38,7,7,ἐνὶ,grc,0,,,,
38,beth0184.xml,39,7,7,φθιμένοις,grc,0,,,,
39,beth0184.xml,40,7,7,αἰεί,grc,0,,,,
40,beth0184.xml,41,8,8,ὄφρα,grc,0,,,,
41,beth0184.xml,42,8,8,δὴ,grc,0,,,,
42,beth0184.xml,43,8,8,ἄμφω,grc,0,,,,
43,beth0184.xml,44,8,8,καὶ,grc,0,,,,
44,beth0184.xml,45,8,8,μετὰ,grc,0,,,,
45,beth0184.xml,46,8,8,τέρμα,grc,0,,,,
46,beth0184.xml,47,8,8,βίου,grc,0,,,,
47,beth0184.xml,48,9,9,νέον,grc,0,,,,
48,beth0184.xml,49,9,9,ἠδ,grc,0,,,,
49,beth0184.xml,50,9,9,ἀσκύλευτον,grc,0,,,,
50,beth0184.xml,51,9,9,αὖθις,grc,0,,,,
51,beth0184.xml,52,9,9,ἔχοιτε,grc,0,,,,
52,beth0184.xml,53,9,9,πλοῦτον,grc,0,,,,
