,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0295.xml,1,6,6,ἐτῶνδεκα,grc,0,,,,
1,zoor0295.xml,2,7,7,εννέα,grc,0,,,,
2,zoor0295.xml,3,7,7,ἔτους,grc,0,,,,
3,zoor0295.xml,4,7,7,μην,grc,0,,,,
4,zoor0295.xml,5,8,8,ὸς,grc,0,,,,
5,zoor0295.xml,6,8,8,ἀπελλἐου,grc,0,,,,
6,zoor0295.xml,7,8,8,ἠμέ,grc,0,,,,
7,zoor0295.xml,8,8,9,ρᾳ,grc,0,,,,
8,zoor0295.xml,9,9,9,κυρίου,grc,0,,,,
9,zoor0295.xml,10,9,9,κυριακῇ,grc,0,,,,
10,zoor0295.xml,11,9,9,θάρσει,grc,0,,,,
11,zoor0295.xml,12,9,9,οὐδείς,grc,0,,,,
12,zoor0295.xml,13,9,9,ἀθάνατος,grc,0,,,,
