,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,mare0074.xml,1,1,1,ב,arc,0,,,,
1,mare0074.xml,2,1,1,לשבט,arc,0,,,,
2,mare0074.xml,3,1,1,שנת,arc,0,,,,
3,mare0074.xml,4,2,2,עו,arc,0,,,,
4,mare0074.xml,5,2,2,י,arc,0,,,,
5,mare0074.xml,6,2,2,ד,arc,0,,,,
6,mare0074.xml,7,2,2,ו,arc,0,,,,
7,mare0074.xml,8,2,2,חס,arc,0,,,,
8,mare0074.xml,9,2,2,ק,arc,0,,,,
9,mare0074.xml,10,2,2,פ,arc,0,,,,
10,mare0074.xml,11,3,3,ב,arc,0,,,,
11,mare0074.xml,12,3,3,ס,arc,0,,,,
12,mare0074.xml,13,3,3,ק,arc,0,,,,
