,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0058.xml,1,1,1,ἐπὶ,grc,0,,,,
1,caes0058.xml,2,1,1,φλαουίου,grc,0,,,,
2,caes0058.xml,3,2,2,ἐπὶ,grc,0,,,,
3,caes0058.xml,4,2,2,φλαουίου,grc,0,,,,
4,caes0058.xml,5,3,3,εὐελπιδίου,grc,0,,,,
5,caes0058.xml,6,3,3,τοῦ,grc,0,,,,
6,caes0058.xml,7,4,4,μεγαλοπρεπεστάτου,grc,0,,,,
7,caes0058.xml,8,5,5,κόμητος,grc,0,,,,
8,caes0058.xml,9,5,5,καὶ,grc,0,,,,
9,caes0058.xml,10,5,5,ἠλίου,grc,0,,,,
10,caes0058.xml,11,6,6,λαμπροτάτου,grc,0,,,,
11,caes0058.xml,12,6,6,πατρὸς,grc,0,,,,
12,caes0058.xml,13,7,7,τῆς,grc,0,,,,
13,caes0058.xml,14,7,7,πόλεως,grc,0,,,,
14,caes0058.xml,15,8,8,καὶ,grc,0,,,,
15,caes0058.xml,16,8,8,ἡ,grc,0,,,,
16,caes0058.xml,17,8,8,βασιλικὴ,grc,0,,,,
17,caes0058.xml,18,9,9,μετὰ,grc,0,,,,
18,caes0058.xml,19,9,9,καὶ,grc,0,,,,
19,caes0058.xml,20,9,9,τῆς,grc,0,,,,
20,caes0058.xml,21,10,10,πλακώσεως,grc,0,,,,
21,caes0058.xml,22,11,11,καὶ,grc,0,,,,
22,caes0058.xml,23,11,11,τῆς,grc,0,,,,
23,caes0058.xml,24,11,11,ψηφώσεως,grc,0,,,,
24,caes0058.xml,25,12,12,καὶ,grc,0,,,,
25,caes0058.xml,26,12,12,τῶν,grc,0,,,,
26,caes0058.xml,27,12,12,βαθμῶν,grc,0,,,,
27,caes0058.xml,28,13,13,τοῦ,grc,0,,,,
28,caes0058.xml,29,13,13,ἁδριανίου,grc,0,,,,
29,caes0058.xml,30,14,14,γέγοναν,grc,0,,,,
30,caes0058.xml,31,14,14,ἐν,grc,0,,,,
31,caes0058.xml,32,14,14,ἰνδικτιῶνι,grc,0,,,,
32,caes0058.xml,33,14,14,α,grc,0,,,,
33,caes0058.xml,34,15,15,εὐτυχῶς,grc,0,,,,
